Meter,HI98494
Meter ID, ----
Meter SN, M02210073111
Meter Firmware, v1.01
Probe Type, HI7698494
Probe ID, Probe
Probe SN, 2340005122
Probe Firmware, v1.01
Cap Model, HI76411A
Cap SN, 6DE2788F500104E0
Start Date, 01/15/2021
Lot Name, WRAS
Log Interval,00:00:05
EC Ref. Temp., 25°C
EC Temp. Coeff., 1.90%/°C
TDS Factor, 0.50
Remarks, T1
Parameters
, mVpH
,pH
,ORP
,% DO Saturation
,DO Concentration
,Conductivity
,Absolute Conductivity
,Resistivity
,TDS
,Salinity
,Seawater
,Temperature
,Pressure


GLP pH,Date,Time,Cal. Buff (pH),Offset,Slope
1,04/13/2022,13:17:59,Quick calibration,11.2mV,----
2,02/04/2022,10:23:15,Quick calibration,-2.9mV,----
3,09/20/2021,11:05:47,4.01(H) 7.01(H) 10.01(H),-3.9mV,A: 95.0% B: 94.0%
4,----,----,----,----,----
5,----,----,----,----,----
GLP ORP,Date,Time,Point,Offset
1,09/20/2021,11:07:35,230.0 mVORP,0.4mVORP
2,----,----,----,----
3,----,----,----,----
4,----,----,----,----
5,----,----,----,----
GLP DO,Date,Time,Point
1,04/13/2022,13:19:27,Quick Calibration
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Conductivity,Date,Time,Point,Offset,Cell Factor
1,04/13/2022,13:18:10,Quick Calibration,----,4.508/cm
2,02/04/2022,10:23:26,Quick Calibration,----,4.710/cm
3,09/20/2021,11:07:13,5.0 mS/cm Conductivity (H),0.000 mS/cm,4.806/cm
4,----,----,----,----,----
5,----,----,----,----,----
GLP Temperature,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
GLP Pressure,Date,Time,Point
1,----,----,----
2,----,----,----
3,----,----,----
4,----,----,----
5,----,----,----
#Rec,Date,Time,mVpH,pH,mVORP,%DO,mg/LDO,μS/cm,µS/cmᴬ,Ω-cm,ppmTDS,PSU,σ𝜏,°C,mbar
12611,04/26/2022,01:48:07,-38.7,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12612,04/26/2022,01:48:12,-38.7,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12613,04/26/2022,01:48:17,-38.7,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12614,04/26/2022,01:48:22,-38.7,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12615,04/26/2022,01:48:27,-38.8,7.82,274.3,99.0,8.12,299,287,3347,149,0.14,50.0!,22.89,971.3
12616,04/26/2022,01:48:32,-38.7,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12617,04/26/2022,01:48:37,-38.7,7.82,274.5,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12618,04/26/2022,01:48:42,-38.8,7.82,274.4,99.0,8.12,299,287,3347,149,0.14,50.0!,22.89,971.3
12619,04/26/2022,01:48:47,-38.7,7.82,274.5,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12620,04/26/2022,01:48:52,-38.7,7.82,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12621,04/26/2022,01:48:57,-38.7,7.82,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12622,04/26/2022,01:49:02,-38.7,7.82,274.7,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12623,04/26/2022,01:49:07,-38.7,7.82,274.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12624,04/26/2022,01:49:12,-38.7,7.82,274.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12625,04/26/2022,01:49:17,-38.7,7.82,274.9,98.8,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12626,04/26/2022,01:49:22,-38.7,7.82,275.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12627,04/26/2022,01:49:27,-38.6,7.82,275.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12628,04/26/2022,01:49:32,-38.6,7.82,274.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12629,04/26/2022,01:49:37,-38.6,7.82,274.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12630,04/26/2022,01:49:42,-38.6,7.82,274.7,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12631,04/26/2022,01:49:47,-38.6,7.82,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12632,04/26/2022,01:49:52,-38.7,7.82,274.5,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12633,04/26/2022,01:49:57,-38.6,7.82,274.5,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12634,04/26/2022,01:50:02,-38.6,7.82,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12635,04/26/2022,01:50:07,-38.6,7.82,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12636,04/26/2022,01:50:12,-38.6,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12637,04/26/2022,01:50:17,-38.6,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12638,04/26/2022,01:50:22,-38.6,7.82,274.2,99.0,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12639,04/26/2022,01:50:27,-38.5,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12640,04/26/2022,01:50:32,-38.5,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12641,04/26/2022,01:50:37,-38.5,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12642,04/26/2022,01:50:42,-38.5,7.82,274.2,99.0,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12643,04/26/2022,01:50:47,-38.6,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12644,04/26/2022,01:50:52,-38.6,7.82,274.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12645,04/26/2022,01:50:57,-38.5,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12646,04/26/2022,01:51:02,-38.5,7.82,274.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12647,04/26/2022,01:51:07,-38.5,7.82,273.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12648,04/26/2022,01:51:12,-38.6,7.82,273.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12649,04/26/2022,01:51:17,-38.6,7.82,273.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12650,04/26/2022,01:51:22,-38.6,7.82,273.7,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12651,04/26/2022,01:51:27,-38.6,7.82,273.7,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12652,04/26/2022,01:51:32,-38.7,7.82,273.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12653,04/26/2022,01:51:37,-38.7,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12654,04/26/2022,01:51:42,-38.7,7.82,274.0,98.8,8.10,299,287,3347,149,0.14,50.0!,22.89,971.3
12655,04/26/2022,01:51:47,-38.7,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12656,04/26/2022,01:51:52,-38.6,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12657,04/26/2022,01:51:57,-38.5,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12658,04/26/2022,01:52:02,-38.6,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12659,04/26/2022,01:52:07,-38.5,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12660,04/26/2022,01:52:12,-38.5,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12661,04/26/2022,01:52:17,-38.5,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12662,04/26/2022,01:52:22,-38.5,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12663,04/26/2022,01:52:27,-38.6,7.82,273.7,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12664,04/26/2022,01:52:32,-38.6,7.82,273.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12665,04/26/2022,01:52:37,-38.7,7.82,273.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12666,04/26/2022,01:52:42,-38.7,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12667,04/26/2022,01:52:47,-38.7,7.82,273.9,98.8,8.10,299,287,3347,149,0.14,50.0!,22.89,971.3
12668,04/26/2022,01:52:52,-38.7,7.82,274.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12669,04/26/2022,01:52:57,-38.7,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12670,04/26/2022,01:53:02,-38.7,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12671,04/26/2022,01:53:07,-38.7,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12672,04/26/2022,01:53:12,-38.7,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12673,04/26/2022,01:53:17,-38.8,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12674,04/26/2022,01:53:22,-38.8,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12675,04/26/2022,01:53:27,-38.8,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12676,04/26/2022,01:53:32,-38.7,7.82,274.5,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12677,04/26/2022,01:53:37,-38.7,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12678,04/26/2022,01:53:42,-38.7,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12679,04/26/2022,01:53:47,-38.6,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12680,04/26/2022,01:53:52,-38.5,7.82,274.3,98.8,8.10,299,287,3347,149,0.14,50.0!,22.90,971.3
12681,04/26/2022,01:53:57,-38.5,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12682,04/26/2022,01:54:02,-38.5,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12683,04/26/2022,01:54:07,-38.6,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12684,04/26/2022,01:54:12,-38.6,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12685,04/26/2022,01:54:17,-38.5,7.82,274.2,99.0,8.11,299,287,3347,149,0.14,50.0!,22.89,971.3
12686,04/26/2022,01:54:22,-38.5,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12687,04/26/2022,01:54:27,-38.6,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12688,04/26/2022,01:54:32,-38.6,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12689,04/26/2022,01:54:37,-38.5,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12690,04/26/2022,01:54:42,-38.5,7.82,274.5,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.3
12691,04/26/2022,01:54:47,-38.5,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12692,04/26/2022,01:54:52,-38.5,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12693,04/26/2022,01:54:57,-38.5,7.82,274.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12694,04/26/2022,01:55:02,-38.5,7.82,274.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12695,04/26/2022,01:55:07,-38.5,7.82,274.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12696,04/26/2022,01:55:12,-38.5,7.82,274.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12697,04/26/2022,01:55:17,-38.5,7.82,274.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12698,04/26/2022,01:55:22,-38.6,7.82,274.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12699,04/26/2022,01:55:27,-38.6,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12700,04/26/2022,01:55:32,-38.5,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12701,04/26/2022,01:55:37,-38.5,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12702,04/26/2022,01:55:42,-38.5,7.82,274.2,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12703,04/26/2022,01:55:47,-38.5,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12704,04/26/2022,01:55:52,-38.5,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12705,04/26/2022,01:55:57,-38.5,7.82,274.1,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12706,04/26/2022,01:56:02,-38.6,7.82,274.0,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12707,04/26/2022,01:56:07,-38.6,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12708,04/26/2022,01:56:12,-38.5,7.82,274.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12709,04/26/2022,01:56:17,-38.5,7.82,274.1,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.2
12710,04/26/2022,01:56:22,-38.5,7.82,274.1,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12711,04/26/2022,01:56:27,-38.5,7.82,274.2,98.8,8.10,299,287,3347,149,0.14,50.0!,22.90,971.2
12712,04/26/2022,01:56:32,-38.5,7.82,274.1,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12713,04/26/2022,01:56:37,-38.5,7.82,274.0,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12714,04/26/2022,01:56:42,-38.5,7.82,274.0,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12715,04/26/2022,01:56:47,-38.5,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12716,04/26/2022,01:56:52,-38.6,7.82,273.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12717,04/26/2022,01:56:57,-38.6,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12718,04/26/2022,01:57:02,-38.5,7.82,273.8,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.2
12719,04/26/2022,01:57:07,-38.5,7.82,273.7,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12720,04/26/2022,01:57:12,-38.5,7.82,273.8,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12721,04/26/2022,01:57:17,-38.5,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12722,04/26/2022,01:57:22,-38.5,7.82,273.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12723,04/26/2022,01:57:27,-38.5,7.82,273.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12724,04/26/2022,01:57:32,-38.5,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12725,04/26/2022,01:57:37,-38.5,7.82,273.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.2
12726,04/26/2022,01:57:42,-38.4,7.82,273.9,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12727,04/26/2022,01:57:47,-38.5,7.82,273.9,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12728,04/26/2022,01:57:52,-38.5,7.82,273.9,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12729,04/26/2022,01:57:57,-38.5,7.82,273.9,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12730,04/26/2022,01:58:02,-38.5,7.82,274.0,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12731,04/26/2022,01:58:07,-38.4,7.82,274.1,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12732,04/26/2022,01:58:12,-38.5,7.82,274.0,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12733,04/26/2022,01:58:17,-38.5,7.82,273.8,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.2
12734,04/26/2022,01:58:22,-38.5,7.82,273.8,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12735,04/26/2022,01:58:27,-38.5,7.82,273.9,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12736,04/26/2022,01:58:32,-38.5,7.82,274.0,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.2
12737,04/26/2022,01:58:37,-38.5,7.82,274.0,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12738,04/26/2022,01:58:42,-38.5,7.82,274.1,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12739,04/26/2022,01:58:47,-38.5,7.82,274.2,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12740,04/26/2022,01:58:52,-38.5,7.82,274.0,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12741,04/26/2022,01:58:57,-38.5,7.82,273.9,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12742,04/26/2022,01:59:02,-38.5,7.82,273.9,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12743,04/26/2022,01:59:07,-38.5,7.82,273.7,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12744,04/26/2022,01:59:12,-38.6,7.82,273.7,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12745,04/26/2022,01:59:17,-38.6,7.82,273.8,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12746,04/26/2022,01:59:22,-38.6,7.82,273.8,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.1
12747,04/26/2022,01:59:27,-38.6,7.82,273.9,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12748,04/26/2022,01:59:32,-38.6,7.82,273.9,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12749,04/26/2022,01:59:37,-38.6,7.82,274.0,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12750,04/26/2022,01:59:42,-38.6,7.82,274.1,99.0,8.12,299,287,3348,149,0.14,50.0!,22.90,971.1
12751,04/26/2022,01:59:47,-38.6,7.82,274.2,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12752,04/26/2022,01:59:52,-38.6,7.82,274.2,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12753,04/26/2022,01:59:57,-38.6,7.82,274.3,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12754,04/26/2022,02:00:02,-38.6,7.82,274.3,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12755,04/26/2022,02:00:07,-38.5,7.82,274.5,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.1
12756,04/26/2022,02:00:12,-38.5,7.82,274.3,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12757,04/26/2022,02:00:17,-38.5,7.82,274.2,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12758,04/26/2022,02:00:22,-38.5,7.82,274.2,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12759,04/26/2022,02:00:27,-38.5,7.82,274.3,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.1
12760,04/26/2022,02:00:32,-38.5,7.82,274.4,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12761,04/26/2022,02:00:37,-38.5,7.82,274.5,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12762,04/26/2022,02:00:42,-38.5,7.82,274.6,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12763,04/26/2022,02:00:47,-38.4,7.82,274.6,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12764,04/26/2022,02:00:52,-38.5,7.82,274.4,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12765,04/26/2022,02:00:57,-38.5,7.82,274.4,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.1
12766,04/26/2022,02:01:02,-38.5,7.82,274.5,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.1
12767,04/26/2022,02:01:07,-38.4,7.82,274.6,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12768,04/26/2022,02:01:12,-38.5,7.82,274.5,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12769,04/26/2022,02:01:17,-38.5,7.82,274.4,98.9,8.11,299,287,3346,149,0.14,50.0!,22.90,971.1
12770,04/26/2022,02:01:22,-38.5,7.82,274.3,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12771,04/26/2022,02:01:27,-38.4,7.82,274.3,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12772,04/26/2022,02:01:32,-38.4,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12773,04/26/2022,02:01:37,-38.5,7.82,274.3,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12774,04/26/2022,02:01:42,-38.4,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12775,04/26/2022,02:01:47,-38.4,7.81,274.5,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12776,04/26/2022,02:01:52,-38.4,7.81,274.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12777,04/26/2022,02:01:57,-38.5,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12778,04/26/2022,02:02:02,-38.4,7.82,274.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12779,04/26/2022,02:02:07,-38.5,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12780,04/26/2022,02:02:12,-38.5,7.82,274.2,99.0,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12781,04/26/2022,02:02:17,-38.5,7.82,274.2,99.0,8.12,299,287,3347,149,0.14,50.0!,22.90,971.1
12782,04/26/2022,02:02:22,-38.6,7.82,274.3,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12783,04/26/2022,02:02:27,-38.6,7.82,274.3,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12784,04/26/2022,02:02:32,-38.5,7.82,274.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12785,04/26/2022,02:02:37,-38.5,7.82,274.5,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12786,04/26/2022,02:02:42,-38.5,7.82,274.5,98.9,8.11,299,287,3348,149,0.14,50.0!,22.90,971.1
12787,04/26/2022,02:02:47,-38.5,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12788,04/26/2022,02:02:52,-38.6,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12789,04/26/2022,02:02:57,-38.6,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12790,04/26/2022,02:03:02,-38.7,7.82,274.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12791,04/26/2022,02:03:07,-38.6,7.82,274.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12792,04/26/2022,02:03:12,-38.6,7.82,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12793,04/26/2022,02:03:17,-38.6,7.82,274.7,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12794,04/26/2022,02:03:22,-38.5,7.82,274.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12795,04/26/2022,02:03:27,-38.6,7.82,274.8,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12796,04/26/2022,02:03:32,-38.5,7.82,274.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12797,04/26/2022,02:03:37,-38.5,7.82,274.9,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12798,04/26/2022,02:03:42,-38.5,7.82,274.9,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12799,04/26/2022,02:03:47,-38.5,7.82,274.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12800,04/26/2022,02:03:52,-38.5,7.82,274.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12801,04/26/2022,02:03:57,-38.5,7.82,274.8,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12802,04/26/2022,02:04:02,-38.5,7.82,274.7,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12803,04/26/2022,02:04:07,-38.5,7.82,274.6,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12804,04/26/2022,02:04:12,-38.5,7.82,274.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12805,04/26/2022,02:04:17,-38.5,7.82,274.4,98.9,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12806,04/26/2022,02:04:22,-38.5,7.82,274.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12807,04/26/2022,02:04:27,-38.5,7.82,274.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12808,04/26/2022,02:04:32,-38.5,7.82,274.4,98.9,8.10,299,287,3348,149,0.14,50.0!,22.90,971.1
12809,04/26/2022,02:04:37,-38.4,7.81,274.5,98.9,8.10,299,287,3348,149,0.14,50.0!,22.90,971.1
12810,04/26/2022,02:04:42,-38.4,7.81,274.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12811,04/26/2022,02:04:47,-38.3,7.81,274.5,99.0,8.11,299,287,3348,149,0.14,50.0!,22.91,971.1
12812,04/26/2022,02:04:52,-38.3,7.81,274.6,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12813,04/26/2022,02:04:57,-38.3,7.81,274.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.91,971.1
12814,04/26/2022,02:05:02,-38.3,7.81,274.4,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12815,04/26/2022,02:05:07,-38.3,7.81,274.5,99.0,8.11,299,287,3347,149,0.14,50.0!,22.90,971.1
12816,04/26/2022,02:05:12,-38.3,7.81,274.5,99.0,8.12,299,287,3347,149,0.14,50.0!,22.90,971.1
